File,Class
new_3_428.mat,0.225025994998726
new_3_429.mat,0.242357453670168
new_3_430.mat,0.164567786223785
new_3_431.mat,0.080370343330111
new_3_432.mat,0.481351546522032
new_3_433.mat,0.121010204692326
new_3_434.mat,0.293682819120094
new_3_435.mat,0.287386021760964
new_3_436.mat,0.171914761756034
new_3_437.mat,0.488441931315579
new_3_438.mat,0.447891444188390
new_3_439.mat,0.251066368473109
new_3_440.mat,0.333973170956681
new_3_441.mat,0.005800420405884
new_3_442.mat,0.261893950604786
new_3_443.mat,0.544503713459344
new_3_444.mat,0.285754794145796
new_3_445.mat,0.440680129736566
new_3_446.mat,0.116250319510098
new_3_447.mat,0.389176511477931
new_3_448.mat,0.237139760564266
new_3_449.mat,0.618621818133768
new_3_450.mat,0.148053918360311
new_3_451.mat,0.355289088279357
new_3_452.mat,0.368118867580460
new_3_453.mat,0.449683616668956
new_3_454.mat,0.331217588963270
new_3_455.mat,0.004700164410225
new_3_456.mat,0.203040850694650
new_3_457.mat,0.139084141616576
new_3_458.mat,0.345737251461771
new_3_459.mat,0.868406068705341
new_3_460.mat,0.600694708816695
new_3_461.mat,0.212809112141982
new_3_462.mat,0.074316931881779
new_3_463.mat,0.110791670484045
new_3_464.mat,0.416944227149516
new_3_465.mat,0.184945357814852
new_3_466.mat,0.263250433967131
new_3_467.mat,0.283877500661210
new_3_468.mat,0.404710790960052
new_3_469.mat,0.210316829053848
new_3_470.mat,0.353587998811192
new_3_471.mat,0.426578087524813
new_3_472.mat,0.569982698767731
new_3_473.mat,0.522309982327700
new_3_474.mat,0.154298442633776
new_3_475.mat,0.392381397639313
new_3_476.mat,0.206190050660096
new_3_477.mat,0.497647091509308
new_3_478.mat,0.012213686448648
new_3_479.mat,0.180428108744219
new_3_480.mat,0.180615510741455
new_3_481.mat,0.716432894784768
new_3_482.mat,0.147560145666317
new_3_483.mat,0.244396806572228
new_3_484.mat,0.174090810592304
new_3_485.mat,0.114241509739628
new_3_486.mat,0.141819313564538
new_3_487.mat,0.939764154578997
new_3_488.mat,0.577380957338807
new_3_489.mat,0.875914199839502
new_3_490.mat,0.125827377180214
new_3_491.mat,0.298611933304459
new_3_492.mat,0.423449287595844
new_3_493.mat,0.300182480259640
new_3_494.mat,0.479401832934540
new_3_495.mat,0.536781113248049
new_3_496.mat,0.274972882387303
new_3_497.mat,0.207557135702465
new_3_498.mat,0.034868143473689
new_3_499.mat,0.376382697879299
new_3_500.mat,0.259672726148143
new_3_501.mat,0.635709073610373
new_3_502.mat,0.497403957123234
new_3_503.mat,0.203931891972463
new_3_504.mat,0.272547794412747
new_3_505.mat,0.368986526844029
new_3_506.mat,0.251722368489060
new_3_507.mat,0.153849062742568
new_3_508.mat,0.108782013238900
new_3_509.mat,0.267557240858373
new_3_510.mat,0.218826016069967
new_3_511.mat,0.027017512416310
new_3_512.mat,0.465135972005826
new_3_513.mat,0.319753075726440
new_3_514.mat,0.346649773722399
new_3_515.mat,0.758564789460962
new_3_516.mat,0.006671470831630
new_3_517.mat,0.134611574576970
new_3_518.mat,0.184191253082715
new_3_519.mat,0.440823364534142
new_3_520.mat,0.148907789683181
new_3_521.mat,0.244892662774596
new_3_522.mat,0.795006218966601
new_3_523.mat,0.210606547588015
new_3_524.mat,0.892238005788931
new_3_525.mat,0.245060395331177
new_3_526.mat,0.464414405461630
new_3_527.mat,0.637647781501316
new_3_528.mat,0.092507510124254
new_3_529.mat,0.162715521639904
new_3_530.mat,0.484594870647151
new_3_531.mat,0.398397097216306
new_3_532.mat,0.435717941757688
new_3_533.mat,0.113392046761949
new_3_534.mat,0.011213579217154
new_3_535.mat,0.180309726177865
new_3_536.mat,0.811910286666297
new_3_537.mat,0.573574272829694
new_3_538.mat,0.010874415741053
new_3_539.mat,0.921062807395195
new_3_540.mat,0.356628402975928
new_3_541.mat,0.513062905475764
new_3_542.mat,0.165575955406795
new_3_543.mat,0.156926532329488
new_3_544.mat,0.603427015029258
new_3_545.mat,0.083387751699563
new_3_546.mat,0.256898192833822
new_3_547.mat,0.291387646698945
new_3_548.mat,0.056991100048008
new_3_549.mat,0.251239012107503
new_3_550.mat,0.687118012666363
new_3_551.mat,0.319992323816018
new_3_552.mat,0.210197509841977
new_3_553.mat,0.261372365752876
new_3_554.mat,0.717928784686670
new_3_555.mat,0.006583271557050
new_3_556.mat,0.362540421494241
new_3_557.mat,0.164809506592316
new_3_558.mat,0.133664650924542
new_3_559.mat,0.518456820235793
new_3_560.mat,0.287075903668450
new_3_561.mat,0.174985782696896
new_3_562.mat,0.356447337180872
new_3_563.mat,0.227117163917826
new_3_564.mat,0.056915120132220
new_3_565.mat,0.176662685142143
new_3_566.mat,0.508181570950592
new_3_567.mat,0.146949915875242
new_3_568.mat,0.466988236992482
new_3_569.mat,0.277736709527631
new_3_570.mat,0.836534675964142
new_3_571.mat,0.111691126640450
new_3_572.mat,0.269594254384190
new_3_573.mat,0.200444745220184
new_3_574.mat,0.696143022530218
new_3_575.mat,0.358319034732337
new_3_576.mat,0.125943048345681
new_3_577.mat,0.514926277173910
new_3_578.mat,0.023540388535029
new_3_579.mat,0.120942482394257
new_3_580.mat,0.349186294716739
new_3_581.mat,0.199419615385855
new_3_582.mat,0.025653355120574
new_3_583.mat,0.006824663169277
new_3_584.mat,0.173927569175879
new_3_585.mat,0.031338977099546
new_3_586.mat,0.170390945921232
new_3_587.mat,0.407035667575953
new_3_588.mat,0.342080642688604
new_3_589.mat,0.362682486403552
new_3_590.mat,0.151528417591191
new_3_591.mat,0.666676281915487
new_3_592.mat,0.457109011681800
new_3_593.mat,0.257042882798106
new_3_594.mat,0.352824700015299
new_3_595.mat,0.392760791146231
new_3_596.mat,0.108705452790660
new_3_597.mat,0.058080095017469
new_3_598.mat,0.645065047861404
new_3_599.mat,0.191532993130210
new_3_600.mat,0.379312345411611
new_3_601.mat,0.157978569101032
new_3_602.mat,0.609061031073068
new_3_603.mat,0.480417621639813
new_3_604.mat,0.005480811584807
new_3_605.mat,0.395536677661235
new_3_606.mat,0.171252014689476
new_3_607.mat,0.003428812983761
new_3_608.mat,0.467377098667242
new_3_609.mat,0.759344024366212
new_3_610.mat,0.009939102264257
new_3_611.mat,0.011606039737484
new_3_612.mat,0.414687117658878
new_3_613.mat,0.436746363974460
new_3_614.mat,0.242708712257845
new_3_615.mat,0.117538901024417
new_3_616.mat,0.671642572024560
new_3_617.mat,0.103107159269172
new_3_618.mat,0.617757560543395
new_3_619.mat,0.068295726532745
new_3_620.mat,0.351248171200850
new_3_621.mat,0.164513985926349
new_3_622.mat,0.004128693793078
new_3_623.mat,0.483887358370297
new_3_624.mat,0.472806188289284
new_3_625.mat,0.127788552084168
new_3_626.mat,0.243146811793852
new_3_627.mat,0.595076552904831
new_3_628.mat,0.234337174991205
new_3_629.mat,0.174468895477692
new_3_630.mat,0.144687286204869
new_3_631.mat,0.745337140676948
new_3_632.mat,0.506605026575142
new_3_633.mat,0.266189830643122
new_3_634.mat,0.419017573667532
new_3_635.mat,0.276364669678313
new_3_636.mat,0.096483568335396
new_3_637.mat,0.389115560403867
new_3_638.mat,0.538019286703316
new_3_639.mat,0.155880056046261
new_3_640.mat,0.231287499383494
new_3_641.mat,0.503716261282907
new_3_642.mat,0.195625871810804
new_3_643.mat,0.212043999791927
new_3_644.mat,0.340055130650909
new_3_645.mat,0.269710769625742
new_3_646.mat,0.369734966871657
new_3_647.mat,0.005810776054845
new_3_648.mat,0.405145159012002
new_3_649.mat,0.874224831284811
new_3_650.mat,0.271198423719645
new_3_651.mat,0.396797441566277
new_3_652.mat,0.634882746968747
new_3_653.mat,0.233191709345360
new_3_654.mat,0.395277302686134
new_3_655.mat,0.117985385216862
new_3_656.mat,0.271411224001871
new_3_657.mat,0.539476065039772
new_3_658.mat,0.297153515253519
new_3_659.mat,0.034468522006931
new_3_660.mat,0.223807882357669
new_3_661.mat,0.244325425555069
new_3_662.mat,0.574702222280732
new_3_663.mat,0.179224759164540
new_3_664.mat,0.242434617539335
new_3_665.mat,0.264506089258264
new_3_666.mat,0.444808763944426
new_3_667.mat,0.275456016980709
new_3_668.mat,0.530547480035993
new_3_669.mat,0.226454618854979
new_3_670.mat,0.255370082234963
new_3_671.mat,0.268984721673215
new_3_672.mat,0.006397432987397
new_3_673.mat,0.337272036094451
new_3_674.mat,0.194459309436816
new_3_675.mat,0.916171497730111
new_3_676.mat,0.767136188989059
new_3_677.mat,0.505150815089665
new_3_678.mat,0.448709052711063
new_3_679.mat,0.584796869659946
new_3_680.mat,0.004449485406715
new_3_681.mat,0.003600622755427
new_3_682.mat,0.003755154770819
new_3_683.mat,0.271407593802704
new_3_684.mat,0.428164746341502
new_3_685.mat,0.577640820055342
new_3_686.mat,0.031469535421750
new_3_687.mat,0.111771853403574
new_3_688.mat,0.400789667134627
new_3_689.mat,0.152850956359675
new_3_690.mat,0.112675715497332
