File,Class
new_3_428.mat,0.162558209696799
new_3_429.mat,0.192907783697133
new_3_430.mat,0.135463468609100
new_3_431.mat,0.108785663760413
new_3_432.mat,0.299632239626970
new_3_433.mat,0.085419648023289
new_3_434.mat,0.249076600802756
new_3_435.mat,0.281206218234995
new_3_436.mat,0.139521493935157
new_3_437.mat,0.614619094554086
new_3_438.mat,0.284970874072932
new_3_439.mat,0.252839429839315
new_3_440.mat,0.298581580244444
new_3_441.mat,0.006546102023723
new_3_442.mat,0.263388825108765
new_3_443.mat,0.539243627808876
new_3_444.mat,0.230114330821616
new_3_445.mat,0.468250471904159
new_3_446.mat,0.098784392643600
new_3_447.mat,0.395941755376910
new_3_448.mat,0.116636434298543
new_3_449.mat,0.655629309537117
new_3_450.mat,0.128341099932494
new_3_451.mat,0.303992887879178
new_3_452.mat,0.338161948537498
new_3_453.mat,0.444687136182216
new_3_454.mat,0.194386286292602
new_3_455.mat,0.004815618992977
new_3_456.mat,0.133133058424127
new_3_457.mat,0.104598633327732
new_3_458.mat,0.437974299315804
new_3_459.mat,0.803535399183931
new_3_460.mat,0.670382476609657
new_3_461.mat,0.197861958408128
new_3_462.mat,0.059123246831219
new_3_463.mat,0.072953467595593
new_3_464.mat,0.285863029030686
new_3_465.mat,0.126428336284629
new_3_466.mat,0.254960815805876
new_3_467.mat,0.152215939000746
new_3_468.mat,0.326920841805252
new_3_469.mat,0.118100524682381
new_3_470.mat,0.360489864896811
new_3_471.mat,0.375045948425615
new_3_472.mat,0.660821971593585
new_3_473.mat,0.447921405686229
new_3_474.mat,0.126357854193871
new_3_475.mat,0.259230957296598
new_3_476.mat,0.150585244662509
new_3_477.mat,0.441530427410681
new_3_478.mat,0.012022434267029
new_3_479.mat,0.104479907718952
new_3_480.mat,0.177688434495749
new_3_481.mat,0.755178219081742
new_3_482.mat,0.098703081720567
new_3_483.mat,0.159364249217171
new_3_484.mat,0.170524345467632
new_3_485.mat,0.066392379007344
new_3_486.mat,0.139227815715037
new_3_487.mat,0.920869121399727
new_3_488.mat,0.497842984788123
new_3_489.mat,0.851366390532967
new_3_490.mat,0.088377756631678
new_3_491.mat,0.221898441349506
new_3_492.mat,0.371893598013386
new_3_493.mat,0.256491289519319
new_3_494.mat,0.391588877950376
new_3_495.mat,0.309432933850737
new_3_496.mat,0.154378756117383
new_3_497.mat,0.167507405354151
new_3_498.mat,0.024681570779870
new_3_499.mat,0.274771149572943
new_3_500.mat,0.190572191262524
new_3_501.mat,0.365807479851445
new_3_502.mat,0.476264923154086
new_3_503.mat,0.161311492837122
new_3_504.mat,0.263225609699010
new_3_505.mat,0.254925626935718
new_3_506.mat,0.324854985288075
new_3_507.mat,0.122049402194095
new_3_508.mat,0.058837052430126
new_3_509.mat,0.263069637688276
new_3_510.mat,0.121226510856758
new_3_511.mat,0.047556386327462
new_3_512.mat,0.443861651046533
new_3_513.mat,0.201215305829132
new_3_514.mat,0.275844261933670
new_3_515.mat,0.641561605644398
new_3_516.mat,0.009529545872001
new_3_517.mat,0.073769442633734
new_3_518.mat,0.138136081092337
new_3_519.mat,0.349828268750155
new_3_520.mat,0.120419831186425
new_3_521.mat,0.230021283412053
new_3_522.mat,0.738847189202557
new_3_523.mat,0.149412538190330
new_3_524.mat,0.849506704635676
new_3_525.mat,0.188752963654646
new_3_526.mat,0.380228596229780
new_3_527.mat,0.547848306213657
new_3_528.mat,0.060603655952285
new_3_529.mat,0.172857738027941
new_3_530.mat,0.369879796904086
new_3_531.mat,0.445601763329464
new_3_532.mat,0.255765526420596
new_3_533.mat,0.126523651502346
new_3_534.mat,0.013439828927921
new_3_535.mat,0.119142418295950
new_3_536.mat,0.771659319147223
new_3_537.mat,0.552220927952084
new_3_538.mat,0.010805308801876
new_3_539.mat,0.916582022133858
new_3_540.mat,0.275144550731049
new_3_541.mat,0.327209042984976
new_3_542.mat,0.111015735398553
new_3_543.mat,0.105376783844670
new_3_544.mat,0.596141345647625
new_3_545.mat,0.081389642587265
new_3_546.mat,0.217900866155856
new_3_547.mat,0.195493607297971
new_3_548.mat,0.066714916239559
new_3_549.mat,0.226677974693295
new_3_550.mat,0.586509971033204
new_3_551.mat,0.273597733745590
new_3_552.mat,0.152441722029225
new_3_553.mat,0.311124432043873
new_3_554.mat,0.533343440086864
new_3_555.mat,0.007011171489892
new_3_556.mat,0.274539693833076
new_3_557.mat,0.239965608686960
new_3_558.mat,0.084954879641514
new_3_559.mat,0.387917139128956
new_3_560.mat,0.268810592563693
new_3_561.mat,0.091301309338642
new_3_562.mat,0.303591150290258
new_3_563.mat,0.145328890485412
new_3_564.mat,0.040828701232550
new_3_565.mat,0.162365256616763
new_3_566.mat,0.480208420394144
new_3_567.mat,0.133487600660577
new_3_568.mat,0.293852369569437
new_3_569.mat,0.194455304749606
new_3_570.mat,0.740733827570371
new_3_571.mat,0.089261158015038
new_3_572.mat,0.281151485995746
new_3_573.mat,0.180385130634836
new_3_574.mat,0.676724642995091
new_3_575.mat,0.270710109706569
new_3_576.mat,0.114382406220778
new_3_577.mat,0.356055268406422
new_3_578.mat,0.038095780947885
new_3_579.mat,0.104600528029611
new_3_580.mat,0.206912954555677
new_3_581.mat,0.125687994265643
new_3_582.mat,0.016161934823577
new_3_583.mat,0.008599868944864
new_3_584.mat,0.135121444226046
new_3_585.mat,0.043075721478828
new_3_586.mat,0.190692940158614
new_3_587.mat,0.235674429810861
new_3_588.mat,0.272729690087669
new_3_589.mat,0.281637656121592
new_3_590.mat,0.214559886643144
new_3_591.mat,0.778957372628314
new_3_592.mat,0.330036577653780
new_3_593.mat,0.239844499591196
new_3_594.mat,0.294942509471969
new_3_595.mat,0.322975161157079
new_3_596.mat,0.110435860980716
new_3_597.mat,0.102970175428315
new_3_598.mat,0.569833043147753
new_3_599.mat,0.132488807978086
new_3_600.mat,0.178555513600241
new_3_601.mat,0.100606380087049
new_3_602.mat,0.524450690024694
new_3_603.mat,0.287248413492605
new_3_604.mat,0.006079916745055
new_3_605.mat,0.310459975990980
new_3_606.mat,0.088313341236003
new_3_607.mat,0.003861662893589
new_3_608.mat,0.422421379152111
new_3_609.mat,0.754673608382466
new_3_610.mat,0.008706024155903
new_3_611.mat,0.012327410116097
new_3_612.mat,0.343580153620204
new_3_613.mat,0.337324920681838
new_3_614.mat,0.217305760733868
new_3_615.mat,0.128997087525320
new_3_616.mat,0.702723140312566
new_3_617.mat,0.085561404979769
new_3_618.mat,0.707232154233703
new_3_619.mat,0.063204078998231
new_3_620.mat,0.261927660749063
new_3_621.mat,0.121675918138029
new_3_622.mat,0.004734232634765
new_3_623.mat,0.369479339611125
new_3_624.mat,0.355350635145090
new_3_625.mat,0.139403248623815
new_3_626.mat,0.148326929227254
new_3_627.mat,0.490754926292266
new_3_628.mat,0.268219712421985
new_3_629.mat,0.171953359325263
new_3_630.mat,0.089516208499904
new_3_631.mat,0.716030604017831
new_3_632.mat,0.455962116293939
new_3_633.mat,0.270173347498161
new_3_634.mat,0.466108139456279
new_3_635.mat,0.199442073428027
new_3_636.mat,0.095457535404724
new_3_637.mat,0.349868799449460
new_3_638.mat,0.407557165936156
new_3_639.mat,0.087845694740785
new_3_640.mat,0.211888476152245
new_3_641.mat,0.343725710492628
new_3_642.mat,0.162950757076460
new_3_643.mat,0.376421870996319
new_3_644.mat,0.255739148494746
new_3_645.mat,0.150294625493396
new_3_646.mat,0.361048335076022
new_3_647.mat,0.004918082926763
new_3_648.mat,0.398236807559346
new_3_649.mat,0.869716750260883
new_3_650.mat,0.227627536524483
new_3_651.mat,0.261476105669624
new_3_652.mat,0.591781334309493
new_3_653.mat,0.148963684387973
new_3_654.mat,0.341423535771959
new_3_655.mat,0.108731012687759
new_3_656.mat,0.131877932131171
new_3_657.mat,0.460302118359416
new_3_658.mat,0.261822362267650
new_3_659.mat,0.030923122934272
new_3_660.mat,0.109391561317462
new_3_661.mat,0.195214484553492
new_3_662.mat,0.457514121077018
new_3_663.mat,0.214829171228239
new_3_664.mat,0.229776094470514
new_3_665.mat,0.172881307935507
new_3_666.mat,0.299617724758541
new_3_667.mat,0.367049824791015
new_3_668.mat,0.273265379080266
new_3_669.mat,0.188095565915876
new_3_670.mat,0.172728428952732
new_3_671.mat,0.255725818772313
new_3_672.mat,0.006554595334184
new_3_673.mat,0.407932568195144
new_3_674.mat,0.107252490656927
new_3_675.mat,0.909731856637968
new_3_676.mat,0.587297815843414
new_3_677.mat,0.368232379724660
new_3_678.mat,0.375257031932627
new_3_679.mat,0.540087935202260
new_3_680.mat,0.005396762509799
new_3_681.mat,0.003688139248452
new_3_682.mat,0.003384290450938
new_3_683.mat,0.262304586460506
new_3_684.mat,0.424618502426110
new_3_685.mat,0.665090051455146
new_3_686.mat,0.027456846309207
new_3_687.mat,0.144550983895135
new_3_688.mat,0.324386608041778
new_3_689.mat,0.101334980670274
new_3_690.mat,0.083253731729929
